steam_id,app_id,playtime,playtime_capped,playtime_norm
76561199767213080,674940,97,97,0.0007916798613310222
76561199767213080,1238810,16,16,0.00011666861114351905
76561199767213080,2221490,32,32,0.0002500041667361123
76561199767213080,2827200,312,312,0.0025833763896064934
76561198126693909,730,83431,83431,1.0
76561198126693909,48000,59,59,0.00020386381896892876
76561198126693909,360430,316,316,0.003285805082205087
76561198126693909,1172620,176,176,0.0016069265730492032
76561197963033154,70,111,111,0.0009166743056192134
76561197963033154,130,3,3,1.6666805556712972e-05
76561197963033154,322170,34,34,0.000275002291685764
76561197963033154,591420,276,276,0.002291685764048034
76561197963033154,654310,1,1,0.0
76561197963033154,721940,1,1,0.0
76561197963033154,778850,1,1,0.0
76561198012145612,252490,35954,35954,0.7278322131346667
76561198012145612,331670,163,163,0.003259373228601506
76561198012145612,397460,59,59,0.0011539395902502227
76561198012145612,434170,1685,1685,0.03407158474370394
76561198012145612,435150,5697,5697,0.11529273625394769
76561198012145612,581320,134,134,0.0026722811563689368
76561198012145612,582660,1389,1389,0.028079196696088753
76561198012145612,1808500,3789,3789,0.0766661268118876
76561198012145612,2868840,1901,1901,0.03844440845412584
76561198037625862,218620,23,23,4.167291760430731e-05
76561198037625862,305050,213,213,0.0016252437865679852
76561198037625862,322170,42,42,0.0002000300045006751
76561198037625862,3405690,2517,2517,0.020828124218632796
76561198077269017,10,1886,1886,0.015708464237201975
76561198077269017,440,9030,9030,0.07524229368578071
76561198077269017,500,461,461,0.0038333652780439837
76561198077269017,620,366,366,0.0030416920141001177
76561198077269017,8190,1,1,0.0
76561198077269017,8870,321,321,0.0026666888890740756
76561198077269017,10180,359,359,0.0029833581946516223
76561198077269017,10190,198,198,0.0016416803473362279
76561198077269017,22180,59,59,0.0004833373611446762
76561198077269017,22490,293,293,0.002433353611280094
76561198077269017,24240,1171,1171,0.00975008125067709
76561198077269017,43160,732,732,0.006091717430978591
76561198077269017,48700,608,608,0.005058375486462387
76561198077269017,55230,1250,1250,0.010408420070167252
76561198077269017,200510,1553,1553,0.012933441112009267
76561198077269017,201790,1409,1409,0.011733431111925933
76561198077269017,203140,1907,1907,0.015883465695547463
76561198077269017,205350,11,11,8.333402778356486e-05
76561198077269017,217490,2018,2018,0.016808473403945035
76561198077269017,222900,1895,1895,0.015783464862207185
76561198077269017,223850,703,703,0.005850048750406254
76561198077269017,227300,1186,1186,0.009875082292352436
76561198077269017,233720,70,70,0.0005750047917065976
76561198077269017,235600,1306,1306,0.010875090625755215
76561198077269017,239820,166,166,0.0013750114584288203
76561198077269017,241600,59,59,0.0004833373611446762
76561198077269017,246620,221,221,0.001833348611238427
76561198077269017,252490,5325,5325,0.044367036391969934
76561198077269017,253330,25,25,0.00020000166668055568
76561198077269017,261920,64,64,0.0005250043750364586
76561198077269017,311690,1421,1421,0.011833431945266211
76561198077269017,314320,808,808,0.006725056042133685
76561198077269017,322170,6,6,4.166701389178243e-05
76561198077269017,359960,83,83,0.0006833390278252318
76561198077269017,391540,719,719,0.005983383194859957
76561198077269017,397950,30,30,0.0002416686805723381
76561198077269017,413150,810,810,0.006741722847690397
76561198077269017,437220,91,91,0.0007500062500520837
76561198077269017,457380,15,15,0.00011666763889699081
76561198077269017,498240,74,74,0.0006083384028200235
76561198077269017,533170,52,52,0.00042500354169618083
76561198077269017,546560,1119,1119,0.009316744306202551
76561198077269017,567670,252,252,0.002091684097367478
76561198077269017,582010,271,271,0.0022500187501562512
76561198077269017,586210,2239,2239,0.018650155417961816
76561198077269017,601050,114,114,0.000941674513954283
76561198077269017,617830,1079,1079,0.008983408195068291
76561198077269017,620980,3272,3272,0.027258560488004065
76561198077269017,632360,10201,10201,0.08500070833923616
76561198077269017,646270,315,315,0.0026166884724039365
76561198077269017,677060,34,34,0.000275002291685764
76561198077269017,952060,511,511,0.004250035416961808
76561198077269017,1172620,9,9,6.666722222685189e-05
76561198077269017,3405340,1819,1819,0.015150126251052092
76561198077269017,3764200,638,638,0.005308377569813082
76561198087491282,570,541577,120000,1.0
76561198087491282,1145360,173,173,0.0014333452778773157
76561198087491282,1422450,4747,4747,0.03955032958607988
76561198087491282,1517290,1930,1930,0.01607513395944966
76561198104099645,24960,1092,1092,0.009091742431186926
76561198104099645,220260,373,373,0.003100025833548613
76561198104099645,241540,10,10,7.500062500520837e-05
76561198104099645,345890,116,116,0.0009583413195109959
76561198110288657,100,1266,1266,0.010541754514620956
76561198110288657,220,2225,2225,0.018533487779064824
76561198110288657,240,368,368,0.0030583588196568304
76561198110288657,44350,23,23,0.0001833348611238427
76561198110288657,105600,757,757,0.0063000525004375035
76561198110288657,218620,127,127,0.0010500087500729172
76561198110288657,236430,62,62,0.0005083375694797457
76561198110288657,244210,1154,1154,0.009608413403445029
76561198110288657,252490,19593,19593,0.1632680272335603
76561198110288657,269670,2,2,8.333402778356486e-06
76561198110288657,274170,596,596,0.004958374653122109
76561198110288657,307780,23150,23150,0.1929099409161743
76561198110288657,365590,211,211,0.0017500145834548622
76561198110288657,367520,2654,2654,0.022108517570979758
76561198110288657,613100,992,992,0.008258402153351278
76561198110288657,674940,160,160,0.0013250110417586812
76561198110288657,776960,5,5,3.3333611113425944e-05
76561198110288657,953490,55,55,0.00045000375003125025
76561198110288657,1174690,569,569,0.004733372778106484
76561198110288657,1213700,181,181,0.0015000125001041675
76561198110288657,1313140,1489,1489,0.012400103334194452
76561198110288657,1583570,50,50,0.0004083367361394678
76561198110288657,1748620,2485,2485,0.020700172501437512
76561198110288657,1755300,36,36,0.000291669097242477
76561198110288657,2406770,113,113,0.0009333411111759265
76561198120935949,24240,206,206,0.0017083475695630797
76561198120935949,202090,38,38,0.00030833590279919
76561198120935949,203770,12101,12101,0.10083417361811349
76561198120935949,221100,99411,99411,0.8284235701964183
76561198120935949,287390,1390,1390,0.011575096459137159
76561198120935949,387290,7,7,5.000041667013892e-05
76561198120935949,393380,4543,4543,0.037850315419295164
76561198125331298,620,4873,4873,0.047681976584831046
76561198125331298,730,102158,102158,1.0
76561198125331298,15170,464,464,0.0045224950076353816
76561198125331298,105600,10080,10080,0.09865304044794236
76561198125331298,231430,479,479,0.004669329261130037
76561198125331298,233450,2636,2636,0.02578409491366146
76561198125331298,274520,1166,1166,0.011394338071185246
76561198125331298,278490,6,6,3.915580093190806e-05
76561198125331298,280740,945,945,0.009230980069697326
76561198125331298,281920,42,42,0.00039155800931908063
76561198125331298,298630,1323,1323,0.012931203257762638
76561198125331298,407330,746,746,0.0072829789733348995
76561198125331298,435530,341,341,0.003318454128979208
76561198125331298,548430,776,776,0.00757664748032421
76561198125331298,585420,2193,2193,0.02144758996045264
76561198125331298,621830,27,27,0.00024472375582442537
76561198125331298,881100,2450,2450,0.023963350170327732
76561198125331298,960090,564,564,0.005501390030933083
76561198125331298,3167020,2525,2525,0.02469752143780101
76561198125331298,3195790,2294,2294,0.02243627393398332
76561198125331298,3241660,1983,1983,0.019391910411527467
76561198125331298,3527290,207,207,0.002006734797760288
76561198127584350,80,10,10,0.00011721191914982288
76561198127584350,4000,1671,1671,0.021749322775578245
76561198127584350,7510,29,29,0.0003646593040216712
76561198127584350,203140,672,672,0.008738799749947906
76561198127584350,244210,290,290,0.0037638049593665345
76561198127584350,381210,437,437,0.005678266305480308
76561198127584350,527230,160,160,0.0020707439049802044
76561198127584350,631510,2795,2795,0.0363877891227339
76561198127584350,782330,697,697,0.00906438841425297
76561198127584350,1449690,1722,1722,0.022413523650760575
76561198127584350,1966720,229,229,0.0029693686184621795
76561198127584350,2622380,289,289,0.003750781412794332
76561198127584350,2694490,430,430,0.005587101479474891
76561198127584350,2897610,276,276,0.0035814753073556992
76561198129703655,10,7360,7360,0.06950846304972041
76561198129703655,30,59,59,0.0005478313435091431
76561198129703655,300,5,5,3.77814719661478e-05
76561198129703655,400,130,130,0.0012184524709082667
76561198129703655,4000,105873,105873,1.0
76561198129703655,12120,6581,6581,0.06215052138431313
76561198129703655,72850,2742,2742,0.02588975366480278
76561198129703655,219640,544,544,0.005128834819404564
76561198129703655,296470,267,267,0.002512467885748829
76561198131798774,550,457,457,0.003725310442536878
76561198131798774,218620,525,525,0.00429202433536128
76561198131798774,1422450,10,10,0.0
76561198135507856,320,4,4,2.500020833506946e-05
76561198135507856,400,1,1,0.0
76561198135507856,550,332,332,0.002758356319635997
76561198135507856,2990,181,181,0.0015000125001041675
76561198135507856,4000,974,974,0.00810840090334086
76561198135507856,4500,73,73,0.000600005000041667
76561198135507856,6220,181,181,0.0015000125001041675
76561198135507856,12120,351,351,0.00291669097242477
76561198135507856,15130,13,13,0.00010000083334027784
76561198135507856,20500,335,335,0.0027833565279710665
76561198135507856,22600,290,290,0.0024083534029450244
76561198135507856,46510,307,307,0.0025500212501770847
76561198135507856,105600,345,345,0.0028666905557546314
76561198135507856,202970,66,66,0.0005416711805931716
76561198135507856,203630,284,284,0.0023583529862748857
76561198135507856,204180,227,227,0.001883349027908566
76561198135507856,204360,219,219,0.001816681805681714
76561198135507856,212910,329,329,0.0027333561113009274
76561198135507856,219150,280,280,0.00232501937516146
76561198135507856,219740,230,230,0.0019083492362436353
76561198135507856,220440,277,277,0.0023000191668263903
76561198135507856,222730,212,212,0.0017583479862332185
76561198135507856,224420,552,552,0.004591704930874424
76561198135507856,228360,165,165,0.0013666780556504637
76561198135507856,231160,219,219,0.001816681805681714
76561198135507856,243120,281,281,0.002333352777939816
76561198135507856,244710,235,235,0.0019500162501354177
76561198135507856,247080,459,459,0.0038166984724872705
76561198135507856,252830,250,250,0.002075017291810765
76561198135507856,254060,216,216,0.0017916815973466446
76561198135507856,262060,270,270,0.002241685347377895
76561198135507856,279920,376,376,0.0031250260418836822
76561198135507856,285010,372,372,0.0030916924307702563
76561198135507856,286690,312,312,0.0025916882640688674
76561198135507856,299740,276,276,0.002291685764048034
76561198135507856,311690,212,212,0.0017583479862332185
76561198135507856,312530,333,333,0.0027666897224143533
76561198135507856,315540,1,1,0.0
76561198135507856,322110,397,397,0.0033000275002291685
76561198135507856,322330,212,212,0.0017583479862332185
76561198135507856,323190,195,195,0.0016166801390011584
76561198135507856,323850,32,32,0.0002583354861290511
76561198135507856,326120,246,246,0.002041683680697339
76561198135507856,330580,302,302,0.0025083542362853025
76561198135507856,334940,246,246,0.002041683680697339
76561198135507856,340800,281,281,0.002333352777939816
76561198135507856,342620,430,430,0.0035750297919149325
76561198135507856,357900,240,240,0.0019916832640272
76561198135507856,359100,350,350,0.0029083575696464137
76561198135507856,360940,427,427,0.0035500295835798634
76561198135507856,377160,1005,1005,0.008366736389469913
76561198135507856,382920,304,304,0.0025250210418420152
76561198135507856,386940,208,208,0.0017250143751197926
76561198135507856,409720,249,249,0.0020666838890324086
76561198135507856,411300,308,308,0.002558354652955441
76561198135507856,414700,272,272,0.0022583521529346076
76561198135507856,417290,245,245,0.0020333502779189827
76561198135507856,434460,305,305,0.002533354444620372
76561198135507856,453090,334,334,0.00277502312519271
76561198135507856,457140,457,457,0.003800031666930558
76561198135507856,464340,459,459,0.0038166984724872705
76561198135507856,466500,399,399,0.0033166943057858817
76561198135507856,474750,274,274,0.0022750189584913208
76561198135507856,478010,218,218,0.0018083484029033576
76561198135507856,488730,271,271,0.0022500187501562512
76561198135507856,489830,1,1,0.0
76561198135507856,500670,224,224,0.0018583488195734964
76561198135507856,502210,220,220,0.0018250152084600705
76561198135507856,503560,392,392,0.0032583604863373862
76561198135507856,504230,176,176,0.001458345486212385
76561198135507856,514900,274,274,0.0022750189584913208
76561198135507856,530930,335,335,0.0027833565279710665
76561198135507856,532210,579,579,0.004816706805890049
76561198135507856,534370,577,577,0.004800040000333336
76561198135507856,542710,200,200,0.0016583471528929408
76561198135507856,582660,825,825,0.006866723889365745
76561198135507856,639790,335,335,0.0027833565279710665
76561198135507856,646570,306,306,0.0025416878473987284
76561198135507856,671860,81,81,0.0006666722222685189
76561198135507856,683320,352,352,0.002925024375203127
76561198135507856,739630,1981,1981,0.01650013750114584
76561198135507856,740080,326,326,0.002708355902965858
76561198135507856,743450,279,279,0.002316685972383103
76561198135507856,743890,224,224,0.0018583488195734964
76561198135507856,760060,396,396,0.003291694097450812
76561198135507856,774171,276,276,0.002291685764048034
76561198135507856,782330,336,336,0.002791689930749423
76561198135507856,801290,163,163,0.0013500112500937507
76561198135507856,814380,395,395,0.0032833606946724558
76561198135507856,848450,522,522,0.004341702847523729
76561198135507856,924970,559,559,0.00465003875032292
76561198135507856,934930,15,15,0.00011666763889699081
76561198135507856,936720,74,74,0.0006083384028200235
76561198135507856,960090,310,310,0.0025750214585121543
76561198135507856,976010,242,242,0.002008350069583913
76561198135507856,1005300,245,245,0.0020333502779189827
76561198135507856,1030840,469,469,0.0039000325002708355
76561198135507856,1051200,242,242,0.002008350069583913
76561198135507856,1084600,403,403,0.0033500279168993076
76561198135507856,1142390,455,455,0.0037833648613738446
76561198135507856,1145960,276,276,0.002291685764048034
76561198135507856,1214650,250,250,0.002075017291810765
76561198135507856,1222140,460,460,0.0038250318752656273
76561198135507856,1260320,117,117,0.0009666747222893524
76561198135507856,1421250,223,223,0.00185001541679514
76561198135507856,1453790,274,274,0.0022750189584913208
76561198135507856,1546990,1311,1311,0.010916757639646998
76561198135507856,1551360,27550,27550,0.22957691314094283
76561198135507856,1561890,366,366,0.0030416920141001177
76561198135507856,1888930,172,172,0.0014250118750989591
76561198135507856,2248760,264,264,0.002191684930707756
76561198135507856,2787320,172,172,0.0014250118750989591
76561198135507856,3059070,85,85,0.0007000058333819448
76561198135507856,3405340,337,337,0.002800023333527779
76561198135507856,3543420,137,137,0.0011333427778564822
76561198151831743,440,1,1,0.0
76561198151831743,8140,2,2,8.333402778356486e-06
76561198151831743,22320,32,32,0.0002583354861290511
76561198151831743,22330,1363,1363,0.011350094584121534
76561198151831743,40800,3,3,1.6666805556712972e-05
76561198151831743,207610,429,429,0.003566696389136576
76561198151831743,222880,52,52,0.00042500354169618083
76561198151831743,439190,11,11,8.333402778356486e-05
76561198151831743,474960,284,284,0.0023583529862748857
76561198151831743,1137460,30,30,0.0002416686805723381
76561198151831743,1422450,48279,48279,0.4023200193334944
76561198165599821,206420,3261,3261,0.07226189948099188
76561198165599821,218620,104,104,0.002240163243578938
76561198165599821,252490,25781,25781,0.5717517632968105
76561198165599821,346110,3555,3555,0.07878277070487513
76561198165599821,440900,595,595,0.013130461784145855
76561198165599821,629520,21034,21034,0.46646409084860047
76561198165599821,629760,4686,4686,0.10386816306614026
76561198165599821,632470,1163,1163,0.025728607550015527
76561198165599821,1237970,2988,2988,0.0662068047731003
76561198176142534,10,47502,47502,0.3958449653747115
76561198176142534,104200,4,4,2.500020833506946e-05
76561198176142534,265930,39,39,0.0003166693055775465
76561198176142534,566160,15,15,0.00011666763889699081
76561198176142534,575950,3,3,1.6666805556712972e-05
76561198176142534,645090,15,15,0.00011666763889699081
76561198184590125,10,26,26,0.0002729905521530646
76561198184590125,220,49,49,0.0005459811043061292
76561198184590125,4000,5481,5481,0.06501922803019512
76561198184590125,222880,942,942,0.0111451360205099
76561198184590125,227300,3310,3310,0.03925129373783412
76561198184590125,271590,19981,19981,0.23712196743104022
76561198184590125,278970,59,59,0.0006646726487205051
76561198184590125,865360,685,685,0.008094763329060438
76561198184590125,1190000,3208,3208,0.03804063998480748
76561198184590125,1404210,2358,2358,0.02795185870958553
76561198197917742,500,51,51,0.0004083401390023167
76561198197917742,222880,33,33,0.00025833763896064934
76561198197917742,230820,406,406,0.0033667227787129786
76561198197917742,237110,8,8,5.0000833347222455e-05
76561198197917742,286690,17,17,0.00012500208336805614
76561198197917742,433340,318,318,0.002633377222953716
76561198205037669,70,71,71,0.000885705483672212
76561198205037669,240,261,261,0.003324604641610187
76561198205037669,300,193,193,0.0024517354692955434
76561198205037669,400,237,237,0.003016533169028548
76561198205037669,4000,13103,13103,0.16816851509550215
76561198205037669,25900,65,65,0.0008086876155268023
76561198205037669,32440,331,331,0.004223146436639967
76561198205037669,203160,22,22,0.0002567262271513658
76561198205037669,214510,84,84,0.0010525775313205998
76561198205037669,249130,9,9,8.985417950297803e-05
76561198205037669,253980,193,193,0.0024517354692955434
76561198205037669,261550,12391,12391,0.15902906140891354
76561198205037669,268910,769,769,0.009845450811254878
76561198205037669,322330,4292,4292,0.05506777572396796
76561198205037669,359550,4980,4980,0.06389915793797495
76561198205037669,361420,2108,2108,0.027033271719038816
76561198205037669,367520,2834,2834,0.036352433764633395
76561198205037669,373420,10,10,0.00010269049086054631
76561198205037669,448780,218,218,0.0027726432532347504
76561198205037669,460790,24,24,0.00028239884986650237
76561198205037669,548430,49,49,0.0006033066338057096
76561198205037669,1030300,4117,4117,0.05282142123639351
76561198205037669,1172620,6681,6681,0.0857337235571986
76561198205037669,1222140,63,63,0.0007830149928116656
76561198205037669,1422450,588,588,0.0075220784555350174
76561198205037669,1551360,102,102,0.0012836311357568289
76561198205037669,1817230,517,517,0.006610700349147669
76561198205037669,2239550,271,271,0.00345296775518587
76561198205037669,2950340,2,2,0.0
76561198205037669,3401490,152,152,0.0019254467036352433
76561198216047824,222900,43,43,0.0002666911133520573
76561198216047824,264200,1026,1026,0.008459108751635566
76561198216047824,304930,58,58,0.00039170257273583414
76561198216047824,350740,273,273,0.002183533490569969
76561198216047824,1101450,49,49,0.000316695697105568
76561198219991383,271590,501,501,0.01334161557782159
76561198219991383,460930,3846,3846,0.10368109757744348
76561198219991383,728880,2537,2537,0.06832851702811461
76561198237801166,620,170,170,0.002170935311296617
76561198237801166,730,77388,77388,1.0
76561198237801166,8190,2553,2553,0.032964618923319464
76561198237801166,107410,110,110,0.0013956012715478252
76561198237801166,211820,2150,2150,0.027756958623006745
76561198237801166,225540,2376,2376,0.03067738350606053
76561198237801166,493490,21,21,0.0002455224459204507
76561198237801166,551550,2,2,0.0
76561198237801166,645630,546,546,0.007029695293722379
76561198237801166,1190000,449,449,0.0057762385961284985
76561198237801166,2629330,12,12,0.00012922233995813198
76561198242862574,10,189,189,0.0030057957055316603
76561198242862574,620,1508,1508,0.02490990916186459
76561198242862574,427520,467,467,0.007622432203530564
76561198242862574,552520,9127,9127,0.1514356410980288
76561198242862574,865360,529,529,0.008652041782220968
76561198242862574,1262580,5436,5436,0.090140657953734
76561198245081156,730,101010,101010,0.9657592534159471
76561198245081156,219640,31,31,0.00021992101966858857
76561198245081156,221100,79,79,0.0006788866259334691
76561198245081156,322330,4243,4243,0.040494152969411855
76561198245081156,359550,394,394,0.0036908484170467474
76561198245081156,443360,118,118,0.0010517961810236846
76561198245081156,3241660,104,104,0.000917931212529761
76561198255701536,730,70652,70652,0.8633558588833355
76561198255701536,55230,264,264,0.00321386237825816
76561198255701536,105600,19204,19204,0.2346608336490169
76561198255701536,246620,166,166,0.002016301492063104
76561198255701536,254020,1,1,0.0
76561198255701536,286160,595,595,0.007258685371427175
76561198255701536,361420,3068,3068,0.037478767734288126
76561198255701536,945360,3650,3650,0.04459081299720162
76561198255701536,1604030,3656,3656,0.04466413305145846
76561198255701536,1623730,1689,1689,0.020627375264257695
76561198255701536,3405340,1767,1767,0.021580535969596616
76561198262364086,218620,19,19,0.00015000125001041675
76561198262364086,633230,40,40,0.000325002708355903
76561198262670498,10,119645,119645,1.0
76561198262670498,1640,67,67,0.0005516365216809869
76561198262670498,33100,95,95,0.0007856641369395874
76561198262670498,40960,234,234,0.0019474440841162114
76561198262670498,221380,86,86,0.0007104409748921801
76561198262670498,367450,249,249,0.0020728160208618902
76561198268641239,10,45,45,0.0003666697222476854
76561198268641239,500,174,174,0.001441678680655672
76561198268641239,550,173,173,0.0014333452778773157
76561198268641239,4500,234,234,0.0019416828473570614
76561198268641239,20920,5226,5226,0.04354202951691264
76561198268641239,204100,687,687,0.005716714305952549
76561198268641239,231430,15,15,0.00011666763889699081
76561198268641239,239140,1694,1694,0.014108450903757532
76561198268641239,239160,290,290,0.0024083534029450244
76561198268641239,252490,514,514,0.004275035625296878
76561198268641239,254700,1029,1029,0.008566738056150469
76561198268641239,292030,23401,23401,0.1950016250135418
76561198268641239,311340,199,199,0.0016500137501145842
76561198268641239,409710,1,1,0.0
76561198268641239,629760,3320,3320,0.027658563821365178
76561198268641239,640590,266,266,0.002208351736264469
76561198268641239,729040,194,194,0.0016083467362228018
76561198268641239,1144200,3,3,1.6666805556712972e-05
76561198268641239,1172620,2819,2819,0.02348352902940858
76561198268641239,1281590,151,151,0.0012500104167534728
76561198268641239,3932890,319,319,0.0026500220835173624
76561198290901974,240,993,993,0.00955367059494206
76561198290901974,20900,398,398,0.003705487463264564
76561198290901974,235460,172,172,0.0014841607611484062
76561198290901974,774171,148,148,0.0012482676600387259
76561198290901974,1422450,691,691,0.0065853490726452465
76561198298395699,10,10,10,5.000166672222407e-05
76561198298395699,1030840,184,184,0.0015000500016667223
76561198298565512,239140,703,703,0.005850048750406254
76561198298565512,271590,2052,2052,0.017091809098409152
76561198298565512,319510,38,38,0.00030833590279919
76561198298565512,438740,117,117,0.0009666747222893524
76561198298565512,648800,61,61,0.0005000041667013892
76561198298565512,2567870,35,35,0.00028333569446412055
76561198299668381,50,94,94,0.0007750064583871533
76561198299668381,3830,87,87,0.0007166726389386579
76561198299668381,6860,16,16,0.0001250010416753473
76561198299668381,24240,405,405,0.0033666947224560203
76561198299668381,67370,1,1,0.0
76561198299668381,261640,337,337,0.002800023333527779
76561198299668381,310560,60,60,0.0004916707639230327
76561198299668381,331870,21,21,0.00016666805556712973
76561198299668381,346110,64,64,0.0005250043750364586
76561198299668381,346630,2,2,8.333402778356486e-06
76561198299668381,350640,132,132,0.0010916757639646997
76561198299668381,384110,298,298,0.0024750206251718766
76561198299668381,394360,452,452,0.003758364653038775
76561198299668381,413150,1156,1156,0.009625080209001742
76561198299668381,475550,56,56,0.0004583371528096067
76561198299668381,739630,761,761,0.00633338611155093
76561198299668381,1222700,338,338,0.002808356736306136
76561198299668381,2071280,217,217,0.001800015000125001
76561198299668381,2835570,248,248,0.0020583504862540522
76561198306751228,41700,1438,1438,0.011933930029834824
76561198306751228,49520,51,51,0.00037501875093754687
76561198306751228,208650,2142,2142,0.017800890044502225
76561198306751228,218620,3327,3327,0.02767638381919096
76561198306751228,238090,359,359,0.0029418137573545343
76561198306751228,289070,485,485,0.0039918662599796656
76561198306751228,313480,161,161,0.001291731253229328
76561198306751228,489630,452,452,0.003716852509292131
76561198306751228,582160,741,741,0.006125306265313266
76561198306751228,892970,709,709,0.0058586262646465655
76561198306751228,1966720,812,812,0.006717002516792506
76561198306751228,2532550,109,109,0.0008583762521459406
76561198324121295,242760,7,7,0.0
76561198324121295,305620,193,193,0.00155009042194128
76561198324121295,321040,3615,3615,0.03006842065787171
76561198324121295,2803360,238,238,0.001925112298217396
76561198328214757,550,306,306,0.0025001250062503125
76561198328214757,4000,88,88,0.0006833675017084188
76561198328214757,220240,4761,4761,0.039626981349067454
76561198328214757,225540,458,458,0.0037668550094171376
76561198328214757,287290,133,133,0.0010583862526459657
76561198328214757,350640,6,6,0.0
76561198328214757,456750,104,104,0.0008167075020417688
76561198328214757,470220,7,7,8.333750020834376e-06
76561198328214757,552520,6706,6706,0.05583612513959031
76561198328214757,578080,9096,9096,0.07575378768938447
76561198328214757,756800,957,957,0.00792539626981349
76561198328214757,1222680,235,235,0.0019084287547710718
76561198328214757,1357870,62,62,0.000466690001166725
76561198328214757,3240220,38,38,0.00026668000066670003
76561198328214757,3949040,113,113,0.0008917112522292782
76561198334566974,10,109,109,0.002636865896534405
76561198334566974,220,15,15,0.00027624309392265195
76561198334566974,440,47,47,0.0010798593671521848
76561198334566974,730,39824,39824,1.0
76561198334566974,526740,31,31,0.0006780512305374184
76561198335562156,15120,23,23,0.0001833348611238427
76561198335562156,55230,639,639,0.0053167109725914385
76561198335562156,221100,4871,4871,0.04058367153059609
76561198335562156,269210,48,48,0.0003916699305827549
76561198335562156,548430,236,236,0.001958349652913774
76561198335562156,578080,21273,21273,0.1772681439011992
76561198335562156,582010,382,382,0.0031750264585538213
76561198335562156,611500,166,166,0.0013750114584288203
76561198335562156,615530,147,147,0.001216676805640047
76561198335562156,629520,22371,22371,0.1864182201518346
76561198335562156,671510,337,337,0.002800023333527779
76561198335562156,671860,1438,1438,0.011975099792498271
76561198335562156,739630,1692,1692,0.014091784098200819
76561198335562156,1222700,412,412,0.0034250285419045157
76561198335562156,3240220,40,40,0.000325002708355903
76561198352798794,550,227,227,0.003926912801018487
76561198352798794,730,55777,55777,1.0
76561198352798794,4880,244,244,0.004231741648586132
76561198368818528,730,28703,28703,0.7772301359475708
76561198368818528,107410,1455,1455,0.0393218870172778
76561198368818528,221100,36929,36929,1.0
76561198368818528,351290,183,183,0.0048746140930509664
76561198368818528,393380,498,498,0.013405188755890158
76561198370515162,10,236,236,0.001958349652913774
76561198370515162,4000,3532,3532,0.029425245210376753
76561198370515162,41070,84,84,0.0006916724306035883
76561198370515162,225540,221,221,0.001833348611238427
76561198370515162,508440,6,6,4.166701389178243e-05
76561198370515162,996470,9343,9343,0.0778506487554063
76561198370515162,1259970,2266,2266,0.01887515729297744
76561198378643295,400,108,108,0.0027220921949730336
76561198378643295,322330,86,86,0.0021624096875954004
76561198378643295,391720,1,1,0.0
76561198378643295,544920,2,2,2.5440113971710593e-05
76561198405963897,1172620,4276,4276,0.09810675235211169
76561198405963897,1422450,493,493,0.010656741949652096
76561198416182614,383150,106,106,0.0008750072917274311
76561198416182614,394280,52,52,0.00042500354169618083
76561198416182614,439190,15,15,0.00011666763889699081
76561198416182614,656600,16,16,0.0001250010416753473
76561198416182614,710780,10,10,7.500062500520837e-05
76561198416182614,739630,51,51,0.0004166701389178243
76561198416182614,1064730,8,8,5.8333819448495407e-05
76561198416182614,1106140,65,65,0.0005333377778148151
76561198416182614,1288320,805,805,0.006700055833798615
76561198804464049,550,80,80,0.000984045344809489
76561198804464049,105600,82,82,0.0010102865540044085
76561198804464049,397540,1438,1438,0.018801826388159967
76561198804464049,1422450,465,465,0.006035478114831532
76561198821614716,322330,82,82,0.0005917209077498771
76561198821614716,863550,11,11,0.0
76561198852944996,730,214041,120000,1.0
76561198852944996,424840,25,25,0.00019166986116435274
76561198852944996,1030300,9101,9101,0.07582626377106286
76561198862737549,440,15,15,0.00024547622387431617
76561198862737549,730,57033,57033,1.0
76561198862737549,55230,28,28,0.0004734184317576098
76561198862737549,238320,177,177,0.003085986814419975
76561198862737549,292030,5178,5178,0.09077360078552392
76561198862737549,307780,37,37,0.000631224575676813
76561198862737549,508440,4,4,5.2602047973067754e-05
76561198862737549,674940,131,131,0.002279422078832936
76561198862737549,1174180,4,4,5.2602047973067754e-05
76561198862737549,1239260,193,193,0.0033665310702763363
76561198862737549,1262540,75,75,0.0012975171833356713
76561198862737549,1349030,214,214,0.0037347454060878103
76561198862737549,1449560,1038,1038,0.01818277458269042
76561198994813089,80,203,203,0.0016001466801123436
76561198994813089,730,142199,120000,1.0
76561199001666167,244210,5,5,0.0
76561199001666167,252490,335,335,0.0027501145881078377
76561199001666167,555000,25,25,0.00016667361140047503
76561199001666167,555160,251,251,0.002050085420225843
76561199001666167,566160,1883,1883,0.015650652110504603
76561199001666167,601220,140,140,0.0011250468769532064
76561199001666167,739630,193,193,0.0015667319471644652
76561199168727854,620,100,100,0.0007500625052087674
76561199168727854,361420,1371,1371,0.011342611884323693
76561199168727854,635260,1199,1199,0.009909159096591383
76561199168727854,1119730,454,454,0.0037003083590299193
76561199168727854,3419520,660,660,0.005417118093174431
76561199168727854,3694480,91,91,0.0006750562546878906
76561199445557629,70,200,200,0.0028011993074421814
76561199445557629,107410,21,21,0.00028152756858715387
76561199445557629,232090,23,23,0.0003096803254458693
76561199445557629,322170,776,776,0.010909193282752213
76561199445557629,698670,194,194,0.002716741036866035
